id,name,surname,sex,age,height,salary
96f452b0,Kari,Gibson,f,27,203,
3896f452,Michelle,Johannessen,f,26,185,12836
a3896f45,Leif,Olson,m,18,202,27447
da3896f4,Lucy,Rosen,f,30,203,5080
cda3896f,Folke,Lane,m,30,181,36440
7cda3896,Willow,Richardson,f,23,201,31501
e7cda389,Seth,Gundersen,m,26,181,27599
1e7cda38,Margaret,Thomassen,f,24,202,
b01e7cda,Katinka,Delgado,f,27,171,38139
2b01e7cd,Kjetil,Turner,m,18,202,13398
52b01e7c,Sofie,Patterson,f,20,189,13034
452b01e7,Jan,Perez,m,28,191,7410
f452b01e,Cynthia,Roberts,f,28,194,22592
6f452b01,Anders,Rogers,m,26,173,
896f452b,Lars,Smith,m,18,164,14408
3896f452,Ingrid,Knudsen,f,28,162,31450
a3896f45,Liam,Spencer,m,32,170,10363
da3896f4,Laila,Foster,f,25,175,14815
cda3896f,Erik,Amundsen,m,27,180,27190
7cda3896,Harper,Ronning,f,20,194,23361
e7cda389,Ulf,Aas,m,23,205,31494
1e7cda38,Angela,Porter,f,32,167,
b01e7cda,Elin,Perry,f,23,162,36496
2b01e7cd,Trond,Davis,m,27,178,22607
52b01e7c,Ruby,Wells,f,32,156,37375
452b01e7,Jesse,Haukelid,m,22,160,45937
f452b01e,Jofrid,Williams,f,29,168,20199
6f452b01,Andrew,Turner,m,19,201,19750
96f452b0,Elena,Fox,f,22,201,24128
896f452b,Ole,Rice,m,18,159,23908
3896f452,Gwen,Jordan,f,18,202,
da3896f4,Olaug,Pena,f,18,164,25671
cda3896f,Birger,Persson,m,27,164,28101
7cda3896,Ava,Burns,f,18,163,35150
e7cda389,Johan,Bell,m,26,162,38945
1e7cda38,Melissa,Wilson,f,25,175,
b01e7cda,Sophia,Andrews,f,20,204,28286
2b01e7cd,Dean,Davis,m,20,180,37497
52b01e7c,Ashley,Haugen,f,25,202,12287
452b01e7,Peter,Gutierrez,m,27,189,46072
f452b01e,Aase,Tran,f,27,174,45516
6f452b01,Joel,Mathisen,m,29,203,13828
96f452b0,Eva,Aasen,f,27,161,18443
896f452b,Felix,Long,m,19,157,25031
3896f452,Tuva,Salazar,f,32,188,28315
a3896f45,Erling,Mathisen,m,20,184,49878
da3896f4,Solveig,Nordstrom,f,32,171,
7cda3896,Hanna,Matthews,f,26,160,42804
e7cda389,Birger,Vasquez,m,23,170,
01e7cda3,Todd,Dahl,m,26,171,12248
b01e7cda,Sara,Murphy,f,19,205,48577
2b01e7cd,Nolan,Dixon,m,18,159,40376
52b01e7c,Hanna,Paulsen,f,19,205,22214
452b01e7,Asbjorn,Svensson,m,28,178,8106
f452b01e,Mary,Karlsen,f,21,159,49693
6f452b01,Axel,Dunn,m,31,164,38349
96f452b0,Olaug,Wilson,f,27,182,
3896f452,Inga,Gabrielsen,f,21,158,5731
